"Identifier","State","DateTime","HvacMode","Event","Schedule","T_ctrl","T_stp_cool","T_stp_heat","Humidity","auxHeat1","auxHeat2","auxHeat3","compCool1","compCool2","compHeat1","compHeat2","fan","Thermostat_Temperature","Thermostat_Motion","Remote_Sensor_1_Temperature","Remote_Sensor_1_Motion","Remote_Sensor_2_Temperature","Remote_Sensor_2_Motion","Remote_Sensor_3_Temperature","Remote_Sensor_3_Motion","Remote_Sensor_4_Temperature","Remote_Sensor_4_Motion","Remote_Sensor_5_Temperature","Remote_Sensor_5_Motion","T_out","RH_out"
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:50:00","heat","","Sleep",68,78,69,39,75,0,0,0,0,0,0,45,67,1,68,1,68,0,69,0,65,0,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 05:55:00","heat","","Sleep",69,78,69,37,0,0,0,0,0,0,0,0,67,1,69,1,69,0,70,1,66,0,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:00:00","heat","","Sleep",68,78,69,39,0,0,0,0,0,0,0,0,67,0,68,1,69,0,70,1,65,0,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:05:00","heat","","Sleep",68,78,69,40,165,0,0,0,0,0,0,0,67,0,68,1,68,0,70,1,65,0,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:10:00","heat","","Sleep",68,78,69,40,300,0,0,0,0,0,0,0,66,0,68,1,68,0,69,0,65,0,41,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:15:00","heat","","Sleep",68,78,69,39,60,0,0,0,0,0,0,45,66,0,68,1,68,0,69,0,65,0,40,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:20:00","heat","","Sleep",69,78,69,39,0,0,0,0,0,0,0,0,67,0,68,1,69,0,70,0,65,0,40,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:25:00","heat","","Sleep",68,78,69,38,0,0,0,0,0,0,0,0,67,0,68,1,69,0,70,0,65,1,40,0,41,75
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:30:00","heat","","Sleep",68,78,69,38,240,0,0,0,0,0,0,0,67,1,68,1,68,0,70,0,65,1,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:35:00","heat","","Sleep",68,78,69,39,300,0,0,0,0,0,0,0,66,1,68,1,68,0,70,0,65,1,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:40:00","heat","","Sleep",68,78,69,39,15,0,0,0,0,0,0,45,67,0,68,1,68,0,70,1,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:45:00","heat","","Sleep",69,78,69,38,0,0,0,0,0,0,0,0,67,1,68,1,69,0,70,1,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:50:00","heat","","Sleep",68,78,69,38,0,0,0,0,0,0,0,0,67,0,68,1,69,0,70,0,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 06:55:00","heat","","Sleep",68,78,69,38,240,0,0,0,0,0,0,0,67,0,68,0,68,0,70,0,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:00:00","heat","","Sleep",68,78,69,40,300,0,0,0,0,0,0,0,66,0,68,1,68,0,70,0,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:05:00","heat","","Sleep",68,78,69,39,240,0,0,0,0,0,0,45,67,0,68,1,68,0,70,0,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:10:00","heat","","Sleep",68,78,69,39,0,0,0,0,0,0,0,0,67,0,69,1,69,0,70,0,66,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:15:00","heat","","Sleep",68,78,69,38,0,0,0,0,0,0,0,0,68,0,69,1,69,0,70,0,66,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:20:00","heat","","Sleep",68,79,67,38,285,0,0,0,0,0,0,15,67,1,68,1,69,1,70,1,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:25:00","heat","custom_6","Sleep",67,100,45,39,0,0,0,0,0,0,0,15,67,1,68,1,69,1,70,1,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:30:00","heat","custom_6","Home",68,100,45,39,0,0,0,0,0,0,0,0,67,1,68,1,69,1,70,0,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:35:00","heat","custom_6","Home",67,100,45,40,0,0,0,0,0,0,0,0,67,1,68,1,68,1,69,0,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:40:00","heat","custom_6","Home",67,100,45,41,0,0,0,0,0,0,0,0,67,1,68,1,68,1,69,1,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:45:00","heat","custom_6","Home",67,100,45,41,0,0,0,0,0,0,0,0,66,1,67,1,68,1,69,1,65,0,40,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:50:00","heat","custom_6","Home",67,100,45,41,0,0,0,0,0,0,0,0,66,0,67,1,68,1,69,1,65,0,41,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 07:55:00","heat","custom_6","Home",67,100,45,41,0,0,0,0,0,0,0,0,66,0,67,1,68,1,69,1,64,0,41,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:00:00","heat","custom_6","Home",67,100,45,41,0,0,0,0,0,0,0,0,66,0,67,1,67,0,69,0,64,0,41,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:05:00","heat","custom_6","Home",66,100,45,41,0,0,0,0,0,0,0,0,66,0,67,1,67,0,68,0,64,0,42,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:10:00","heat","custom_6","Home",66,100,45,41,0,0,0,0,0,0,0,0,66,1,66,1,67,0,68,0,64,0,42,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:15:00","heat","custom_6","Home",66,100,45,41,0,0,0,0,0,0,0,0,66,1,66,1,67,0,68,1,64,0,42,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:20:00","heat","custom_6","Home",66,100,45,41,0,0,0,0,0,0,0,0,65,1,66,1,67,0,68,1,64,0,43,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:25:00","heat","custom_6","Home",66,100,45,41,0,0,0,0,0,0,0,0,65,0,66,1,66,0,68,1,64,0,43,0,43,78
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:30:00","heat","custom_6","Home",66,100,45,41,0,0,0,0,0,0,0,0,65,1,66,1,66,0,68,0,64,0,44,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:35:00","heat","custom_6","Home",65,100,45,41,0,0,0,0,0,0,0,0,65,1,65,1,66,0,68,1,63,0,44,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:40:00","heat","custom_6","Home",65,100,45,42,0,0,0,0,0,0,0,0,65,0,65,1,66,0,68,1,63,0,45,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:45:00","heat","custom_6","Home",65,100,45,42,0,0,0,0,0,0,0,0,65,0,65,1,66,0,68,0,63,0,45,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:50:00","heat","custom_6","Home",65,100,45,42,0,0,0,0,0,0,0,0,65,0,65,0,66,0,67,0,63,0,46,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 08:55:00","heat","custom_6","Home",65,100,45,42,0,0,0,0,0,0,0,0,65,1,65,1,66,0,67,0,63,0,46,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:00:00","heat","custom_6","Home",65,100,45,42,0,0,0,0,0,0,0,0,64,0,65,1,66,0,67,0,63,0,47,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:05:00","heat","custom_6","Home",65,100,45,43,0,0,0,0,0,0,0,0,64,1,65,1,66,0,67,0,63,0,47,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:10:00","heat","custom_6","Home",65,100,45,43,0,0,0,0,0,0,0,0,64,0,65,1,65,0,67,1,63,0,48,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:15:00","heat","custom_6","Home",65,100,45,44,0,0,0,0,0,0,0,0,64,0,64,1,65,0,67,1,63,0,48,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:20:00","heat","custom_6","Home",65,100,45,41,0,0,0,0,0,0,0,0,64,1,64,1,65,1,67,0,63,0,49,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:25:00","heat","custom_6","Home",65,100,45,41,0,0,0,0,0,0,0,0,64,1,64,1,65,1,67,1,63,0,49,0,48,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:30:00","heat","custom_6","Home",64,100,45,44,0,0,0,0,0,0,0,0,64,1,64,1,65,1,67,1,63,1,50,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:35:00","heat","custom_6","Home",64,100,45,44,0,0,0,0,0,0,0,0,64,1,64,1,65,1,67,0,63,1,50,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:40:00","heat","custom_6","Home",64,100,45,44,0,0,0,0,0,0,0,0,64,1,64,1,65,0,67,0,62,1,50,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:45:00","heat","custom_6","Home",64,100,45,44,0,0,0,0,0,0,0,0,64,1,64,1,65,0,67,0,63,1,51,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:50:00","heat","custom_6","Home",64,100,45,44,0,0,0,0,0,0,0,0,64,1,64,1,65,0,67,0,62,0,52,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 09:55:00","heat","custom_6","Home",64,100,45,45,0,0,0,0,0,0,0,0,64,1,64,1,65,0,67,0,62,0,52,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:00:00","heat","custom_6","Home",64,100,45,45,0,0,0,0,0,0,0,0,64,1,64,1,65,0,67,1,62,0,52,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:05:00","heat","custom_6","Home",64,100,45,46,0,0,0,0,0,0,0,0,64,1,64,1,65,0,67,1,62,0,53,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:10:00","heat","custom_6","Home",64,100,45,46,0,0,0,0,0,0,0,0,64,0,64,1,65,0,67,1,62,0,53,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:15:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,65,0,66,0,62,0,54,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:20:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,63,1,65,0,66,0,62,0,54,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:25:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,1,63,1,65,0,66,0,63,0,55,0,54,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:30:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,0,55,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:35:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,55,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:40:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,56,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:45:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,62,0,56,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:50:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,56,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 10:55:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,57,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:00:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,0,57,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:05:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,0,57,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:10:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,1,57,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:15:00","heat","custom_6","Home",64,100,45,46,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,1,57,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:20:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,1,57,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:25:00","heat","custom_6","Home",64,100,45,46,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,58,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:30:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,1,58,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:35:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,1,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:40:00","heat","custom_6","Home",64,100,45,46,0,0,0,0,0,0,0,0,64,0,63,0,64,0,66,0,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:45:00","heat","custom_6","Home",64,100,45,46,0,0,0,0,0,0,0,0,64,1,63,0,64,0,66,1,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:50:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,0,64,0,66,1,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 11:55:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,1,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:00:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:05:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:10:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:15:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,0,64,0,66,0,63,1,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:20:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,1,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:25:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,59,0,56,74
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:30:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,59,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:35:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,59,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:40:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,0,64,0,66,0,63,0,59,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:45:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,60,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:50:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,60,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 12:55:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,1,60,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:00:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,1,61,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:05:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,0,61,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:10:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,60,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:15:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,0,60,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:20:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,0,64,0,66,0,63,1,60,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:25:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,0,64,0,66,0,63,1,60,0,57,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:30:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,63,1,64,0,66,0,63,0,60,0,56,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:35:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,0,60,0,56,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:40:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,63,1,64,0,66,0,63,0,60,0,56,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:45:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,0,64,0,66,0,63,0,60,0,56,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:50:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,66,0,63,0,60,0,56,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 13:55:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,64,0,66,0,63,0,60,0,56,68
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:00:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,66,0,63,0,60,0,57,66
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:05:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,0,63,0,61,0,57,66
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:10:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,66,0,63,0,60,0,57,66
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:15:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,1,63,0,61,0,57,66
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:20:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,64,0,66,1,63,0,60,0,57,66
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:25:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,64,0,67,0,63,0,60,0,57,66
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:30:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,0,64,0,66,0,63,0,60,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:35:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,0,64,0,67,0,63,0,59,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:40:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,0,64,0,66,0,63,0,59,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:45:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,67,0,63,0,59,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:50:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,66,0,63,0,59,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 14:55:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,66,1,63,0,59,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:00:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,1,63,0,58,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:05:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,67,1,63,0,58,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:10:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,1,63,0,57,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:15:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,1,63,0,57,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:20:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,67,1,63,0,57,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:25:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,1,63,0,56,0,57,64
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:30:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,0,63,0,56,0,NA,NA
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:35:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,64,0,67,0,63,0,56,0,NA,NA
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:40:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,64,0,67,0,63,0,56,0,NA,NA
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:45:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,64,0,67,0,63,0,56,0,NA,NA
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:50:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,0,64,1,64,0,67,0,63,0,56,0,NA,NA
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 15:55:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,66,0,63,0,55,0,NA,NA
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 16:00:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,66,1,63,0,55,0,55,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 16:05:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,64,1,64,0,67,1,63,0,55,0,55,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 16:10:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,66,0,63,0,55,0,55,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 16:15:00","heat","custom_6","Home",64,100,45,47,0,0,0,0,0,0,0,0,64,1,64,1,64,0,67,0,63,0,55,0,55,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 16:20:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,1,64,1,64,0,67,0,63,0,55,0,55,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 16:25:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,1,64,1,64,1,67,1,63,0,55,0,55,71
"d003008c80a727fac6313607c7cf7b85cfbbf125","CA","2017-01-18 16:30:00","heat","custom_6","Home",64,100,45,48,0,0,0,0,0,0,0,0,64,0,64,1,64,1,67,1,63,0,55,0,55,71
