Identifier,State,DateTime,HvacMode,Event,Schedule,T_ctrl,T_stp_cool,T_stp_heat,Humidity,auxHeat1,auxHeat2,auxHeat3,compCool1,compCool2,compHeat1,compHeat2,fan,Thermostat_Temperature,Thermostat_Motion,Remote_Sensor_1_Temperature,Remote_Sensor_1_Motion,Remote_Sensor_2_Temperature,Remote_Sensor_2_Motion,Remote_Sensor_3_Temperature,Remote_Sensor_3_Motion,Remote_Sensor_4_Temperature,Remote_Sensor_4_Motion,Remote_Sensor_5_Temperature,Remote_Sensor_5_Motion,T_out,RH_out
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:05,auto,,Sleep,69,72,66,38,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:10,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:15,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,68,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:20,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,67,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:25,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,67,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:30,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,67,0,NA,NA,47,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:35,auto,,Sleep,68,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,67,0,NA,NA,47,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:40,auto,,Sleep,68,72,66,39,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,67,0,NA,NA,47,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:45,auto,,Sleep,68,72,66,39,0,0,0,0,0,0,0,0,69,0,66,0,69,0,71,0,67,0,NA,NA,47,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:50,auto,,Sleep,68,72,66,39,0,0,0,0,0,0,0,45,69,0,66,0,69,0,71,0,67,0,NA,NA,47,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 03:55,auto,,Sleep,68,72,66,38,0,0,0,0,0,0,0,255,69,0,66,0,69,0,71,0,67,0,NA,NA,47,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:00,auto,,Sleep,68,72,66,37,0,0,0,0,0,0,0,0,69,0,66,0,69,0,71,0,67,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:05,auto,,Sleep,68,72,66,38,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,1,67,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:10,auto,,Sleep,68,72,66,39,0,0,0,0,0,0,0,0,68,0,66,0,69,0,71,1,67,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:15,auto,,Sleep,68,72,66,38,0,0,0,0,0,0,0,0,69,0,66,0,68,1,70,1,67,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:20,auto,,Sleep,69,72,66,38,0,0,0,0,0,0,0,0,69,0,66,0,68,1,70,0,67,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:25,auto,,Sleep,69,72,66,37,0,0,0,0,0,0,0,0,69,0,66,0,68,0,70,1,67,0,NA,NA,48,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:30,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,68,0,66,0,68,0,70,1,67,1,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:35,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,68,0,66,0,68,0,70,1,67,1,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:40,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,68,0,66,0,68,0,70,1,67,1,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:45,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,0,68,0,66,0,68,0,70,0,67,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:50,auto,,Sleep,69,72,66,39,0,0,0,0,0,0,0,45,68,0,66,0,68,1,70,0,67,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 04:55,auto,,Sleep,68,72,66,38,0,0,0,0,0,0,0,255,69,0,66,0,68,1,70,0,66,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:00,auto,,Sleep,68,72,66,38,0,0,0,0,0,0,0,0,69,0,66,0,68,1,70,0,66,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:05,auto,,Sleep,68,72,66,39,150,0,0,0,0,0,0,150,68,0,66,0,68,0,70,0,66,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:10,auto,Smart Recovery,Sleep,68,72,66,38,300,0,0,0,0,0,0,300,69,0,66,0,68,0,70,0,66,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:15,auto,Smart Recovery,Sleep,69,72,66,37,210,0,0,0,0,0,0,255,70,0,67,0,69,0,70,0,67,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:20,auto,,Sleep,70,72,66,36,0,0,0,0,0,0,0,0,70,0,69,0,71,0,70,0,69,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:25,auto,,Sleep,70,73,69,38,0,0,0,0,0,0,0,0,70,0,69,0,72,0,70,0,69,0,NA,NA,47,65
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:30,auto,,custom_3138,70,74,70,39,0,0,0,0,0,0,0,0,69,0,68,0,71,1,70,0,68,0,NA,NA,45,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:35,auto,,custom_3138,70,74,70,39,0,0,0,0,0,0,0,0,69,0,68,0,70,1,70,0,68,0,NA,NA,45,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:40,auto,,custom_3138,70,74,70,40,0,0,0,0,0,0,0,0,69,1,67,0,70,1,70,0,68,0,NA,NA,45,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:45,auto,,custom_3138,69,74,70,40,0,0,0,0,0,0,0,0,69,0,67,0,70,1,70,0,67,0,NA,NA,45,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:50,auto,,custom_3138,69,74,70,39,60,0,0,0,0,0,0,60,69,0,67,1,69,1,70,0,67,0,NA,NA,45,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 05:55,auto,,custom_3138,69,74,70,39,300,0,0,0,0,0,0,300,69,1,67,1,69,1,70,0,67,1,NA,NA,45,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:00,auto,,custom_3138,70,74,70,37,15,0,0,0,0,0,0,60,70,1,67,1,70,1,70,0,68,1,NA,NA,44,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:05,auto,,custom_3138,70,74,70,38,0,0,0,0,0,0,0,0,70,0,69,1,71,1,70,0,68,1,NA,NA,44,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:10,auto,,custom_3138,69,74,70,37,0,0,0,0,0,0,0,0,70,0,68,1,71,1,70,0,68,1,NA,NA,44,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:15,auto,,custom_3138,69,74,70,37,75,0,0,0,0,0,0,75,70,1,68,0,70,1,70,0,68,1,NA,NA,44,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:20,auto,,custom_3138,69,74,70,37,300,0,0,0,0,0,0,300,70,1,68,0,70,1,70,0,68,1,NA,NA,44,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:25,auto,,custom_3138,69,74,70,37,45,0,0,0,0,0,0,90,71,1,68,1,70,1,70,0,68,1,NA,NA,44,73
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:30,auto,,custom_3138,70,74,70,37,0,0,0,0,0,0,0,0,70,1,69,1,72,1,70,0,69,1,NA,NA,45,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:35,auto,,custom_3138,70,74,70,39,0,0,0,0,0,0,0,0,70,1,69,0,71,1,70,1,69,1,NA,NA,45,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:40,auto,,custom_3138,69,74,70,39,105,0,0,0,0,0,0,105,69,0,68,0,71,1,70,1,69,1,NA,NA,45,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:45,auto,,custom_3138,69,74,70,38,210,0,0,0,0,0,0,255,70,1,68,0,70,1,70,1,68,0,NA,NA,45,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:50,auto,,custom_3138,70,74,70,37,0,0,0,0,0,0,0,0,71,1,68,0,71,0,70,1,69,1,NA,NA,45,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 06:55,auto,,custom_3138,70,83,64,40,0,0,0,0,0,0,0,0,69,0,69,0,72,0,70,1,69,1,NA,NA,45,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:00,auto,,Away,69,85,64,43,0,0,0,0,0,0,0,0,67,0,68,0,71,0,71,1,69,0,NA,NA,46,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:05,auto,,Away,69,85,64,45,0,0,0,0,0,0,0,0,66,0,68,0,70,0,70,0,68,0,NA,NA,46,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:10,auto,,Away,68,85,64,46,0,0,0,0,0,0,0,0,66,0,68,0,70,0,70,0,68,0,NA,NA,46,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:15,auto,,Away,68,85,64,44,0,0,0,0,0,0,0,0,66,1,67,0,70,1,70,0,68,1,NA,NA,46,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:20,auto,,Away,69,85,64,40,0,0,0,0,0,0,0,0,68,0,67,0,70,1,70,1,68,1,NA,NA,46,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:25,auto,,Away,69,85,64,40,0,0,0,0,0,0,0,0,68,1,67,0,70,0,70,1,68,1,NA,NA,46,70
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:30,auto,,Away,69,85,64,39,0,0,0,0,0,0,0,0,69,0,67,0,70,0,70,0,68,1,NA,NA,46,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:35,auto,,Away,69,85,64,39,0,0,0,0,0,0,0,0,69,1,67,1,69,1,70,1,68,1,NA,NA,46,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:40,auto,,Away,69,85,64,39,0,0,0,0,0,0,0,0,69,0,67,1,69,1,70,1,68,1,NA,NA,46,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:45,auto,,Away,68,85,64,39,0,0,0,0,0,0,0,0,69,0,67,1,69,0,70,1,68,1,NA,NA,46,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:50,auto,,Away,68,85,64,39,0,0,0,0,0,0,0,45,69,0,67,0,69,0,70,0,67,1,NA,NA,46,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 07:55,auto,,Away,68,85,64,38,0,0,0,0,0,0,0,255,69,0,67,0,69,0,70,0,67,0,NA,NA,46,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:00,auto,,Away,68,85,64,38,0,0,0,0,0,0,0,0,69,0,66,0,69,0,70,0,67,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:05,auto,,Away,68,85,64,41,0,0,0,0,0,0,0,0,68,0,66,0,69,0,70,0,67,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:10,auto,,Away,68,79,68,42,255,0,0,0,0,0,0,255,67,0,66,0,69,0,70,1,67,0,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:15,auto,Smart Home,Away,68,78,69,39,135,0,0,0,0,0,0,180,69,1,66,0,69,0,69,1,67,1,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:20,auto,Smart Home,Away,69,78,69,38,0,0,0,0,0,0,0,0,70,0,67,0,70,0,70,1,68,1,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:25,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,0,69,1,68,0,70,1,70,0,68,1,NA,NA,48,67
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:30,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,0,69,1,67,0,70,1,70,1,68,1,NA,NA,51,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:35,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,0,69,0,67,0,70,1,70,1,68,1,NA,NA,51,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:40,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,0,69,0,67,0,70,1,70,1,68,1,NA,NA,51,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:45,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,67,0,69,0,70,0,67,0,NA,NA,51,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:50,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,67,0,69,0,70,0,67,1,NA,NA,51,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 08:55,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,1,67,0,69,1,70,1,67,1,NA,NA,51,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:00,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,67,0,69,1,70,1,67,1,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:05,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,68,0,67,0,69,1,70,0,67,1,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:10,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,66,0,69,0,70,1,67,1,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:15,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,67,0,69,0,70,1,67,0,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:20,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,1,66,0,69,0,70,1,67,1,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:25,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,66,0,69,1,70,1,67,1,NA,NA,53,60
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:30,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,1,67,0,69,1,70,1,67,1,NA,NA,56,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:35,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,67,0,69,1,70,1,67,1,NA,NA,56,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:40,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,67,0,68,1,70,1,67,1,NA,NA,56,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:45,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,0,67,1,NA,NA,56,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:50,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,45,68,1,67,0,68,1,70,0,67,1,NA,NA,56,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 09:55,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,255,68,0,67,0,68,1,70,1,67,1,NA,NA,56,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:00,auto,Smart Home,Away,68,78,69,39,0,0,0,0,0,0,0,0,69,0,67,0,68,0,70,1,67,0,NA,NA,57,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:05,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,1,67,0,68,1,69,1,67,0,NA,NA,57,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:10,auto,Smart Home,Away,68,78,69,40,45,0,0,0,0,0,0,45,68,0,67,0,68,1,69,1,67,0,NA,NA,57,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:15,auto,Smart Home,Away,68,78,69,40,255,0,0,0,0,0,0,300,69,0,67,0,68,0,69,1,67,0,NA,NA,57,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:20,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,0,70,0,67,0,69,0,70,1,68,1,NA,NA,57,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:25,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,0,69,0,68,0,70,0,70,1,68,1,NA,NA,57,51
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:30,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,68,0,69,0,70,1,68,1,NA,NA,62,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:35,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,67,0,69,0,70,1,68,0,NA,NA,62,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:40,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,1,67,1,69,1,70,1,68,0,NA,NA,62,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:45,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,0,68,0,67,1,69,1,70,1,68,0,NA,NA,62,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:50,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,67,0,69,0,70,1,68,0,NA,NA,62,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 10:55,auto,Smart Home,Away,68,78,69,40,0,0,0,0,0,0,0,0,68,0,67,0,69,0,70,0,68,0,NA,NA,62,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:00,auto,Smart Home,Away,68,78,69,42,0,0,0,0,0,0,0,0,68,1,67,0,69,1,70,1,68,0,NA,NA,63,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:05,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,0,68,0,67,0,69,1,70,1,68,0,NA,NA,63,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:10,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,0,68,0,67,0,69,1,70,1,68,1,NA,NA,63,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:15,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,1,68,1,NA,NA,63,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:20,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,0,68,0,NA,NA,63,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:25,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,0,68,1,NA,NA,63,38
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:30,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:35,auto,Smart Home,Away,68,78,69,41,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:40,auto,Smart Home,Away,69,78,69,42,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:45,auto,Smart Home,Away,69,78,69,42,0,0,0,0,0,0,0,0,68,0,67,0,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:50,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,45,68,0,67,0,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 11:55,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,255,69,0,67,1,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:00,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,67,1,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:05,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,0,69,1,67,1,69,1,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:10,auto,Smart Home,Away,69,78,69,42,0,0,0,0,0,0,0,0,68,0,67,1,69,1,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:15,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,67,0,69,1,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:20,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,0,69,1,67,0,68,0,70,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:25,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,0,69,0,67,0,68,1,71,1,68,1,NA,NA,67,28
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:30,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,0,69,0,67,0,69,1,71,0,68,1,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:35,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,69,0,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:40,auto,Smart Home,Away,69,78,69,42,0,0,0,0,0,0,0,0,68,0,67,0,69,0,71,1,69,0,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:45,auto,Smart Home,Away,69,78,69,42,0,0,0,0,0,0,0,0,68,0,67,0,69,0,71,1,69,1,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:50,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,45,69,0,67,0,69,0,71,1,69,1,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 12:55,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,255,70,0,67,0,69,0,71,1,69,1,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:00,auto,Smart Home,Away,69,78,69,39,0,0,0,0,0,0,0,0,70,0,67,0,69,0,71,1,69,1,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:05,auto,Smart Home,Away,69,78,69,40,0,0,0,0,0,0,0,0,69,0,67,0,69,0,71,0,69,0,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:10,auto,Smart Home,Away,69,78,69,41,0,0,0,0,0,0,0,0,69,0,68,0,69,0,71,0,69,0,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:15,auto,Smart Home,Away,70,78,69,40,0,0,0,0,0,0,0,0,69,0,68,0,69,0,71,0,69,0,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:20,auto,Smart Home,Away,70,78,69,40,0,0,0,0,0,0,0,0,69,0,68,0,69,0,71,0,69,0,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:25,auto,Smart Home,Away,70,78,69,39,0,0,0,0,0,0,0,0,69,0,68,0,69,0,71,1,69,1,NA,NA,72,26
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:30,auto,Smart Home,Away,70,78,69,39,0,0,0,0,0,0,0,0,69,1,68,0,69,0,71,1,69,1,NA,NA,73,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:35,auto,Smart Home,Away,70,78,69,40,0,0,0,0,0,0,0,0,69,1,68,0,69,1,71,1,69,1,NA,NA,73,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:40,auto,Smart Home,Away,70,78,69,40,0,0,0,0,0,0,0,0,69,0,68,0,69,1,71,1,69,1,NA,NA,73,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:45,auto,Smart Home,Away,70,78,69,39,0,0,0,0,0,0,0,0,70,0,68,0,69,1,71,1,69,1,NA,NA,73,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:50,auto,Smart Home,Away,70,78,69,40,0,0,0,0,0,0,0,45,70,0,68,0,69,0,71,1,69,1,NA,NA,73,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 13:55,auto,Smart Home,Away,70,78,69,39,0,0,0,0,0,0,0,255,70,0,68,0,69,0,71,1,70,1,NA,NA,73,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 14:00,auto,Smart Home,Away,70,78,69,39,0,0,0,0,0,0,0,0,70,0,68,0,69,0,72,0,70,0,NA,NA,72,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 14:05,auto,Smart Home,Away,70,78,69,39,0,0,0,0,0,0,0,0,70,0,68,0,69,0,72,0,70,0,NA,NA,72,25
e5434937229322b1ec7f633956ff572b16226d88,CA,2017/1/31 14:10,auto,Smart Home,Away,70,78,69,39,0,0,0,0,0,0,0,0,70,0,68,0,69,0,72,1,70,1,NA,NA,72,25
